UID,un,tp,zx,zy,ac,ad,be,sp,tm,bn,dt,x,y,IsOutlier,IsCharacteristic,motion,roadID,crossID,IsConsistent,TripID,GroupID,TimeInterval,x_adj,y_adj,DistanceInterval
61990,159,1,113.922776,22.718295,45,10,180.6,1.17,1511833812,755H,20171128,19800360.79478,2516302.604957,0,-1,1,-1,-1,-1,52,-1,10,NULL,NULL,12.9995289555
61991,159,1,113.922837,22.718337,29,10,325.6,0.31,1511833822,755H,20171128,19800366.975526,2516307.384005,0,-1,1,-1,-1,-1,52,-1,10,NULL,NULL,7.81618889221
62012,159,1,113.922542,22.717716,11,7,184.89,6.2,1511834646,755H,20171128,19800337.998244,2516237.953015,0,-1,1,-1,-1,-1,53,-1,7,NULL,NULL,45.4184683179
62013,159,1,113.922704,22.717674,12,14,133.5,3.13,1511834651,755H,20171128,19800354.748334,2516233.626099,0,-1,1,-1,-1,-1,53,-1,5,NULL,NULL,17.2792376853
62016,159,1,113.922637,22.717727,19,13,165,1.36,1511834671,755H,20171128,19800347.74296,2516239.364882,0,-1,1,-1,-1,-1,53,-1,9,NULL,NULL,13.5258109886
62017,159,1,113.92262,22.7178,38,17,18.5,0.21,1511834678,755H,20171128,19800345.835329,2516247.42188,0,-1,1,-1,-1,-1,53,-1,7,NULL,NULL,8.31169592719
62024,159,1,113.922398,22.71779,27,28,75.8,1.03,1511834767,755H,20171128,19800323.029157,2516245.863382,0,-1,1,-1,-1,-1,54,-1,8,NULL,NULL,6.06750214975
62025,159,1,113.922432,22.717827,21,29,45.5,0.94,1511834772,755H,20171128,19800326.444485,2516250.033463,0,-1,1,-1,-1,-1,54,-1,5,NULL,NULL,5.39938381956
62026,159,1,113.92262,22.717893,31,26,32.79,1.75,1511834778,755H,20171128,19800345.632082,2516257.730184,0,-1,1,-1,-1,-1,54,-1,6,NULL,NULL,20.6552712963
62027,159,1,113.922761,22.718071,14,20,59.59,1.79,1511834787,755H,20171128,19800359.741923,2516277.745937,0,-1,1,-1,-1,-1,54,-1,9,NULL,NULL,24.5407871846
62028,159,1,113.922693,22.718159,29,8,249.89,0.63,1511834797,755H,20171128,19800352.557241,2516287.362158,0,-1,1,-1,-1,-1,54,-1,10,NULL,NULL,12.0298913543
62031,159,1,113.922647,22.717931,43,20,262.39,1.63,1511834814,755H,20171128,19800348.325414,2516261.996921,0,-1,1,-1,-1,-1,54,-1,6,NULL,NULL,23.2956902823
62032,159,1,113.922663,22.718036,29,19,315.6,1.05,1511834818,755H,20171128,19800349.741198,2516273.667769,0,-1,1,-1,-1,-1,54,-1,4,NULL,NULL,11.8034457477
62037,159,1,113.922677,22.718227,24,17,250.19,0.49,1511834853,755H,20171128,19800350.763366,2516294.866973,0,-1,1,-1,-1,-1,54,-1,7,NULL,NULL,6.67610639813
62045,159,1,113.922537,22.71785,16,27,235.39,2.46,1511834921,755H,20171128,19800337.191257,2516252.795702,0,-1,1,-1,-1,-1,55,-1,7,NULL,NULL,8.50590029087
62046,159,1,113.922489,22.717611,13,33,205.39,4.27,1511834926,755H,20171128,19800332.777767,2516226.207157,0,-1,1,-1,-1,-1,55,-1,5,NULL,NULL,27.0580502466
62047,159,1,113.922473,22.717487,15,34,215.39,1.32,1511834932,755H,20171128,19800331.403481,2516212.430316,0,-1,1,-1,-1,-1,55,-1,6,NULL,NULL,13.9010455354
62054,159,1,113.922505,22.717373,6,37,50.9,2.97,1511834995,755H,20171128,19800334.943142,2516199.859207,0,-1,1,-1,-1,-1,56,-1,4,NULL,NULL,8.72150341981
62055,159,1,113.922601,22.717576,8,28,18.89,4.55,1511835000,755H,20171128,19800344.371114,2516222.554756,0,-1,1,-1,-1,-1,56,-1,5,NULL,NULL,24.6543192864
62056,159,1,113.922517,22.717881,9,31,352.6,7.32,1511835005,755H,20171128,19800335.066933,2516256.191255,0,-1,1,-1,-1,-1,56,-1,5,NULL,NULL,35.0309262436
62057,159,1,113.922436,22.718194,7,31,350.5,6.65,1511835010,755H,20171128,19800326.053785,2516290.720574,0,-1,1,-1,-1,-1,56,-1,5,NULL,NULL,35.8219552064
62058,159,1,113.922414,22.718486,4,21,354,5.26,1511835015,755H,20171128,19800323.153435,2516323.041827,0,-1,1,-1,-1,-1,56,-1,5,NULL,NULL,32.5836942856
62087,159,1,113.922475,22.718899,9,28,335.5,3.13,1511835351,755H,20171128,19800328.52339,2516368.943234,0,-1,1,-1,-1,-1,56,-1,7,NULL,NULL,8.30265693884
62088,159,1,113.922439,22.719133,12,47,352.29,1.59,1511835360,755H,20171128,19800324.310189,2516394.807269,0,-1,1,-1,-1,-1,56,-1,9,NULL,NULL,26.309741416
62089,159,1,113.922471,22.7193,18,50,14.6,4.04,1511835365,755H,20171128,19800327.23571,2516413.382758,0,-1,1,-1,-1,-1,56,-1,5,NULL,NULL,18.8785049432
62090,159,1,113.922334,22.719525,19,42,340.1,3.24,1511835371,755H,20171128,19800312.65659,2516438.044447,0,-1,1,-1,-1,-1,56,-1,6,NULL,NULL,28.726970256
62091,159,1,113.922236,22.71986,13,43,349.6,5.84,1511835380,755H,20171128,19800301.847396,2516474.977827,0,-1,1,-1,-1,-1,56,-1,9,NULL,NULL,38.6258402291
62092,159,1,113.922201,22.720087,14,43,351.6,4.65,1511835385,755H,20171128,19800297.752368,2516500.067998,0,-1,1,-1,-1,-1,56,-1,5,NULL,NULL,25.5238052962
62093,159,1,113.922158,22.720209,11,37,8.19,1.44,1511835390,755H,20171128,19800293.06419,2516513.503544,0,-1,1,-1,-1,-1,56,-1,5,NULL,NULL,14.2806799503
62094,159,1,113.922213,22.720275,7,30,85.5,1.75,1511835395,755H,20171128,19800298.575447,2516520.930617,0,-1,1,-1,-1,-1,56,-1,5,NULL,NULL,9.26680121423
62095,159,1,113.922251,22.720307,5,29,56.4,1.41,1511835400,755H,20171128,19800302.412942,2516524.5546,0,-1,1,-1,-1,-1,56,-1,5,NULL,NULL,5.28338564483
62098,159,1,113.922273,22.720363,16,64,0,0,1511835497,755H,20171128,19800304.552754,2516530.806353,0,-1,1,-1,-1,-1,57,-1,8,NULL,NULL,20.1460788472
62101,159,1,113.922633,22.720271,16,118,97.9,4.65,1511835517,755H,20171128,19800341.771561,2516521.338796,0,-1,1,-1,-1,-1,57,-1,5,NULL,NULL,57.6678150591
62102,159,1,113.922853,22.720309,9,112,92.4,4.8,1511835521,755H,20171128,19800364.310461,2516525.99689,0,-1,1,-1,-1,-1,57,-1,4,NULL,NULL,22.9825271128
62103,159,1,113.922953,22.720142,9,86,157.6,4.7,1511835526,755H,20171128,19800374.958218,2516507.689054,0,-1,1,-1,-1,-1,57,-1,5,NULL,NULL,21.2376032102
62104,159,1,113.922892,22.719833,10,79,177.3,6.17,1511835531,755H,20171128,19800369.361186,2516473.315173,0,-1,1,-1,-1,-1,57,-1,5,NULL,NULL,34.9633470221
62105,159,1,113.923017,22.719613,12,78,165.19,4.28,1511835536,755H,20171128,19800382.695519,2516449.183406,0,-1,1,-1,-1,-1,57,-1,5,NULL,NULL,27.6498970983
62106,159,1,113.923181,22.719539,13,75,170.3,3.48,1511835541,755H,20171128,19800399.721015,2516441.313674,0,-1,1,-1,-1,-1,57,-1,5,NULL,NULL,18.7466811448
62107,159,1,113.923242,22.719177,12,80,152.3,5.22,1511835551,755H,20171128,19800406.784856,2516401.312564,0,-1,1,-1,-1,-1,57,-1,10,NULL,NULL,40.7815365626
62108,159,1,113.923308,22.718822,8,66,186,5.76,1511835556,755H,20171128,19800414.347557,2516362.097489,0,-1,1,-1,-1,-1,57,-1,5,NULL,NULL,40.0953057906
62109,159,1,113.923329,22.718666,8,66,169.6,2.46,1511835561,755H,20171128,19800416.847976,2516344.84872,0,-1,1,-1,-1,-1,57,-1,5,NULL,NULL,17.4992051329
62110,159,1,113.923374,22.718585,11,64,160.8,1.42,1511835566,755H,20171128,19800421.652324,2516335.961776,0,-1,1,-1,-1,-1,57,-1,5,NULL,NULL,10.1318846462
62111,159,1,113.923685,22.718652,14,63,73.09,5.45,1511835571,755H,20171128,19800453.485478,2516344.018947,0,-1,1,-1,-1,-1,57,-1,5,NULL,NULL,32.7936689804
62115,159,1,113.92384,22.718674,29,60,236.6,0.37,1511835593,755H,20171128,19800469.375775,2516346.771861,0,-1,1,-1,-1,-1,57,-1,5,NULL,NULL,9.01921710857
62121,159,1,113.923924,22.718921,36,50,176,0.86,1511835651,755H,20171128,19800477.473289,2516374.32024,0,-1,1,-1,-1,-1,58,-1,5,NULL,NULL,17.239852296
62122,159,1,113.92404,22.718831,45,55,0,0,1511835661,755H,20171128,19800489.598154,2516364.579756,0,-1,1,-1,-1,-1,58,-1,10,NULL,NULL,15.5644108965
62123,159,1,113.924141,22.718928,25,60,70.69,1.28,1511835669,755H,20171128,19800499.771701,2516375.536323,0,-1,1,-1,-1,-1,58,-1,8,NULL,NULL,14.9717214389
62125,159,1,113.923821,22.719113,18,61,190.5,0.85,1511835688,755H,20171128,19800466.462185,2516395.392992,0,-1,1,-1,-1,-1,59,-1,7,NULL,NULL,11.113992427
62126,159,1,113.92389,22.71912,29,61,89.8,0.47,1511835695,755H,20171128,19800473.542015,2516396.308846,0,-1,1,-1,-1,-1,59,-1,7,NULL,NULL,7.12778962505
62127,159,1,113.923875,22.719176,33,53,314,0.52,1511835705,755H,20171128,19800471.877149,2516402.485576,0,-1,1,-1,-1,-1,59,-1,10,NULL,NULL,6.42134849403
62128,159,1,113.923859,22.719471,27,45,353.2,1.92,1511835714,755H,20171128,19800469.586879,2516435.151535,0,-1,1,-1,-1,-1,59,-1,9,NULL,NULL,32.8803206335
62207,159,1,113.923795,22.71777,3,24,257.2,2.75,1511836941,755H,20171128,19800466.724976,2516246.47936,0,-1,1,-1,-1,-1,60,-1,6,NULL,NULL,9.10708237713
62208,159,1,113.923721,22.717853,3,27,344.6,2.96,1511836946,755H,20171128,19800458.934166,2516255.52916,0,-1,1,-1,-1,-1,60,-1,5,NULL,NULL,11.962719303
62209,159,1,113.923667,22.718004,3,24,343.29,3.62,1511836951,755H,20171128,19800453.051278,2516272.156787,0,-1,1,-1,-1,-1,60,-1,5,NULL,NULL,17.7001803411
62210,159,1,113.92363,22.718174,3,24,355.5,2.45,1511836956,755H,20171128,19800448.874951,2516290.924892,0,-1,1,-1,-1,-1,60,-1,5,NULL,NULL,19.3019188612
62211,159,1,113.923662,22.718226,3,27,24.89,0.75,1511836961,755H,20171128,19800452.051784,2516296.753581,0,-1,1,-1,-1,-1,60,-1,5,NULL,NULL,6.65618946089
62212,159,1,113.923682,22.718269,3,28,9.89,2.5,1511836966,755H,20171128,19800454.014348,2516301.560354,0,-1,1,-1,-1,-1,60,-1,5,NULL,NULL,5.20868153236
62213,159,1,113.923855,22.718345,6,30,76.9,4.55,1511836972,755H,20171128,19800471.63754,2516310.335245,0,-1,1,-1,-1,-1,60,-1,6,NULL,NULL,19.6758761048
62214,159,1,113.924084,22.718375,8,29,80.69,4.34,1511836977,755H,20171128,19800495.119697,2516314.125019,0,-1,1,-1,-1,-1,60,-1,5,NULL,NULL,23.7503036523
62218,159,1,113.924102,22.718435,30,30,345.1,0.17,1511836997,755H,20171128,19800496.839415,2516320.812058,0,-1,1,-1,-1,-1,60,-1,5,NULL,NULL,7.02795515096
62239,159,1,113.923172,22.72063,7,24,174.6,6.5,1511838131,755H,20171128,19800396.410563,2516562.224087,0,-1,1,-1,-1,-1,61,-1,2,NULL,NULL,13.8345166862
62240,159,1,113.923102,22.72036,19,7,246,5.43,1511838139,755H,20171128,19800389.802918,2516532.154776,0,-1,1,-1,-1,-1,61,-1,8,NULL,NULL,30.9037475741
62241,159,1,113.922764,22.720359,21,4,260.2,6.22,1511838144,755H,20171128,19800355.049562,2516531.358519,0,-1,1,-1,-1,-1,61,-1,5,NULL,NULL,34.7064237404
62242,159,1,113.922595,22.720691,19,18,24.29,0.77,1511838153,755H,20171128,19800336.946149,2516567.815387,0,-1,1,-1,-1,-1,61,-1,9,NULL,NULL,40.8292682226
62243,159,1,113.922468,22.720726,19,12,277.6,1,1511838159,755H,20171128,19800323.810653,2516571.437352,0,-1,1,-1,-1,-1,61,-1,6,NULL,NULL,13.6100818504
62244,159,1,113.922455,22.720622,22,5,209.39,1.85,1511838164,755H,20171128,19800322.701207,2516559.883427,0,-1,1,-1,-1,-1,61,-1,5,NULL,NULL,11.6539271166
62251,159,1,113.923146,22.720141,7,41,149.6,4.56,1511838342,755H,20171128,19800394.806057,2516507.9696,0,-1,1,-1,-1,-1,62,-1,9,NULL,NULL,97.2627341843
62252,159,1,113.923425,22.720149,8,40,79.4,5.25,1511838347,755H,20171128,19800423.477364,2516509.422172,0,-1,1,-1,-1,-1,62,-1,5,NULL,NULL,28.6619379733
62253,159,1,113.923716,22.720251,15,33,56.4,1.05,1511838357,755H,20171128,19800453.177071,2516521.318294,0,-1,1,-1,-1,-1,62,-1,10,NULL,NULL,31.9649312322
62256,159,1,113.923689,22.720356,13,39,152.3,0.81,1511838702,755H,20171128,19800450.171157,2516532.901946,0,-1,1,-1,-1,-1,63,-1,7,NULL,NULL,9.33251354048
62261,159,1,113.923355,22.719845,9,59,0,0,1511838731,755H,20171128,19800416.944063,2516475.584218,0,-1,1,-1,-1,-1,63,-1,9,NULL,NULL,61.7936224095
62262,159,1,113.923236,22.719672,9,48,0,0,1511838738,755H,20171128,19800405.085789,2516456.167204,0,-1,1,-1,-1,-1,63,-1,7,NULL,NULL,22.8076268111
62274,159,1,113.923335,22.719429,6,36,167.6,4.58,1511838922,755H,20171128,19800415.796953,2516429.433365,0,-1,1,-1,-1,-1,64,-1,7,NULL,NULL,31.7725015929
62275,159,1,113.92329,22.718879,14,28,170.6,6.07,1511838932,755H,20171128,19800412.372044,2516368.378981,0,-1,1,-1,-1,-1,64,-1,10,NULL,NULL,61.3998338829
62276,159,1,113.923812,22.718623,13,11,101.8,5.57,1511838941,755H,20171128,19800466.608089,2516341.062121,0,-1,1,-1,-1,-1,64,-1,9,NULL,NULL,60.7050834295
62277,159,1,113.923951,22.7186,23,12,173.8,1.61,1511838947,755H,20171128,19800480.951528,2516338.7947,0,-1,1,-1,-1,-1,64,-1,6,NULL,NULL,14.5006955628
62284,159,1,113.924008,22.718804,35,21,162.89,1.28,1511839020,755H,20171128,19800486.366688,2516361.522107,0,-1,1,-1,-1,-1,65,-1,4,NULL,NULL,21.6823166702
62285,159,1,113.923889,22.718957,44,23,0,0,1511839030,755H,20171128,19800473.795588,2516378.239559,0,-1,1,-1,-1,-1,65,-1,10,NULL,NULL,20.961720528
62286,159,1,113.923922,22.718857,29,24,162.39,0.26,1511839038,755H,20171128,19800477.40757,2516367.22229,0,-1,1,-1,-1,-1,65,-1,8,NULL,NULL,11.6362505906
62290,159,1,113.924121,22.718747,29,20,312.39,1.27,1511839073,755H,20171128,19800498.110924,2516355.433332,0,-1,1,-1,-1,-1,66,-1,8,NULL,NULL,14.3818383602
62291,159,1,113.924006,22.718874,37,22,349,1.16,1511839079,755H,20171128,19800486.00797,2516369.276996,0,-1,1,-1,-1,-1,66,-1,6,NULL,NULL,18.4203972886
62292,159,1,113.92379,22.719048,49,20,0,0,1511839085,755H,20171128,19800463.416635,2516388.125377,0,-1,1,-1,-1,-1,66,-1,6,NULL,NULL,29.4466522822
62293,159,1,113.92391,22.719053,47,-2,0,0,1511839095,755H,20171128,19800475.745073,2516388.922996,0,-1,1,-1,-1,-1,66,-1,10,NULL,NULL,12.3344265099
62294,159,1,113.923861,22.718921,38,1,181.1,1.25,1511839100,755H,20171128,19800470.995113,2516374.192449,0,-1,1,-1,-1,-1,66,-1,5,NULL,NULL,15.5317092978
62305,159,1,113.923703,22.719111,12,0,345.6,3.42,1511839221,755H,20171128,19800454.33285,2516394.931963,0,-1,1,-1,-1,-1,67,-1,2,NULL,NULL,14.6467883181
62308,159,1,113.923572,22.719299,5,11,0,0.12,1511839236,755H,20171128,19800440.451356,2516415.504568,0,-1,1,-1,-1,-1,67,-1,5,NULL,NULL,8.12734386167
62309,159,1,113.923459,22.719352,8,18,301.7,2.75,1511839241,755H,20171128,19800428.715936,2516421.150012,0,-1,1,-1,-1,-1,67,-1,5,NULL,NULL,13.0169229829
62310,159,1,113.923403,22.719578,4,25,341.79,4.49,1511839246,755H,20171128,19800422.463499,2516446.08674,0,-1,1,-1,-1,-1,67,-1,5,NULL,NULL,25.8069738469
62312,159,1,113.923362,22.720062,8,25,359,3.93,1511839266,755H,20171128,19800417.189449,2516499.65114,0,-1,1,-1,-1,-1,68,-1,9,NULL,NULL,32.6859856354
62313,159,1,113.923311,22.720229,12,27,348.1,3.11,1511839271,755H,20171128,19800411.580165,2516518.058328,0,-1,1,-1,-1,-1,68,-1,5,NULL,NULL,19.3138510194
62314,159,1,113.923151,22.720482,13,21,254.1,2.1,1511839281,755H,20171128,19800394.574741,2516545.776876,0,-1,1,-1,-1,-1,68,-1,10,NULL,NULL,32.6054163306
62315,159,1,113.922906,22.720437,20,19,259.29,5.75,1511839286,755H,20171128,19800369.480502,2516540.292143,0,-1,1,-1,-1,-1,68,-1,5,NULL,NULL,25.6507745575
62316,159,1,113.922584,22.720459,15,23,279.89,5.54,1511839291,755H,20171128,19800336.322131,2516542.077738,0,-1,1,-1,-1,-1,68,-1,5,NULL,NULL,33.1539014113
62317,159,1,113.92219,22.72047,21,23,0,0,1511839297,755H,20171128,19800295.784279,2516542.498173,0,-1,1,-1,-1,-1,68,-1,6,NULL,NULL,40.474888579
62318,159,1,113.922301,22.720376,23,23,177.19,0.5,1511839302,755H,20171128,19800307.403499,2516532.304066,0,-1,1,-1,-1,-1,68,-1,5,NULL,NULL,15.472602615
62319,159,1,113.922236,22.720181,19,22,147.3,1.63,1511839306,755H,20171128,19800301.145895,2516510.558101,0,-1,1,-1,-1,-1,68,-1,4,NULL,NULL,22.7101946813
62320,159,1,113.922224,22.720268,18,25,0,0,1511839312,755H,20171128,19800299.721842,2516520.177024,0,-1,1,-1,-1,-1,68,-1,6,NULL,NULL,9.76286456148
62337,159,1,113.920894,22.721167,10,24,156.8,0.36,1511839705,755H,20171128,19800160.998106,2516617.128117,0,-1,1,-1,-1,-1,69,-1,7,NULL,NULL,19.0710168175
62338,159,1,113.920821,22.721032,9,28,202.89,3.26,1511839715,755H,20171128,19800153.786679,2516602.016531,0,-1,1,-1,-1,-1,69,-1,10,NULL,NULL,16.7937503963
62339,159,1,113.92068,22.720988,14,29,261.6,2.63,1511839720,755H,20171128,19800139.384266,2516596.853768,0,-1,1,-1,-1,-1,69,-1,5,NULL,NULL,15.284072728
62342,159,1,113.920904,22.72111,7,25,231.1,0.61,1511839740,755H,20171128,19800162.150883,2516610.830394,0,-1,1,-1,-1,-1,69,-1,8,NULL,NULL,7.3963573189
62343,159,1,113.920875,22.721183,9,24,329.5,1.27,1511839745,755H,20171128,19800159.009455,2516618.863084,0,-1,1,-1,-1,-1,69,-1,5,NULL,NULL,8.65471225172
62344,159,1,113.920749,22.7212,18,22,288.89,1.86,1511839750,755H,20171128,19800146.016208,2516620.492065,0,-1,1,-1,-1,-1,69,-1,5,NULL,NULL,13.0754247822
62345,159,1,113.921194,22.720995,18,18,142,4.73,1511839760,755H,20171128,19800192.221766,2516598.671286,0,-1,1,-1,-1,-1,69,-1,10,NULL,NULL,51.0746017758
62346,159,1,113.92122,22.720783,17,15,147,4.57,1511839765,755H,20171128,19800195.358405,2516575.225495,0,-1,1,-1,-1,-1,69,-1,5,NULL,NULL,23.7502558999
62347,159,1,113.921474,22.720719,14,9,95.8,4.98,1511839770,755H,20171128,19800221.616199,2516568.646414,0,-1,1,-1,-1,-1,69,-1,5,NULL,NULL,27.0365252563
62348,159,1,113.921658,22.72061,15,20,150.19,4.85,1511839775,755H,20171128,19800240.774473,2516556.937597,0,-1,1,-1,-1,-1,69,-1,5,NULL,NULL,22.4540959333
62349,159,1,113.921725,22.720369,13,33,139.1,3.54,1511839781,755H,20171128,19800248.190457,2516530.360498,0,-1,1,-1,-1,-1,69,-1,6,NULL,NULL,27.6960430237
62350,159,1,113.921922,22.720192,9,20,155.6,2.37,1511839790,755H,20171128,19800268.834141,2516511.140807,0,-1,1,-1,-1,-1,69,-1,9,NULL,NULL,28.2384537539
62351,159,1,113.921976,22.720048,7,16,175.6,4.33,1511839795,755H,20171128,19800274.701471,2516495.289032,0,-1,1,-1,-1,-1,69,-1,5,NULL,NULL,16.9618943346
62352,159,1,113.922062,22.71986,12,26,164.39,3.88,1511839800,755H,20171128,19800283.955434,2516474.625082,0,-1,1,-1,-1,-1,69,-1,5,NULL,NULL,22.7148307085
62353,159,1,113.922184,22.719734,18,25,139.39,1.99,1511839806,755H,20171128,19800296.775721,2516460.906319,0,-1,1,-1,-1,-1,69,-1,6,NULL,NULL,18.8059972975
62364,159,1,113.922099,22.719703,14,44,201.3,1.45,1511839964,755H,20171128,19800288.103129,2516457.297901,0,-1,1,-1,-1,-1,70,-1,2,NULL,NULL,9.49969391243
62365,159,1,113.922074,22.719607,18,38,198.89,1.81,1511839969,755H,20171128,19800285.742222,2516446.606393,0,-1,1,-1,-1,-1,70,-1,5,NULL,NULL,10.9906619579
62369,159,1,113.921873,22.719781,38,47,286.39,0.56,1511839996,755H,20171128,19800264.693684,2516465.485438,0,-1,1,-1,-1,-1,70,-1,10,NULL,NULL,22.2156624623
62373,159,1,113.921881,22.719706,41,46,85.3,0.36,1511840023,755H,20171128,19800265.680183,2516457.188508,0,-1,1,-1,-1,-1,70,-1,8,NULL,NULL,9.15645323404
62377,159,1,113.922258,22.719737,8,28,141.1,0.99,1511840086,755H,20171128,19800304.378398,2516461.388866,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,5.46334635437
62378,159,1,113.922308,22.719744,11,23,81.19,0.82,1511840091,755H,20171128,19800309.504473,2516462.266128,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,5.19288160877
62379,159,1,113.922056,22.719688,16,23,262.89,1.66,1511840096,755H,20171128,19800283.714325,2516455.548102,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,26.6161152355
62380,159,1,113.921966,22.719687,12,22,224,0.87,1511840106,755H,20171128,19800274.462036,2516455.254815,0,-1,1,-1,-1,-1,71,-1,10,NULL,NULL,9.24202372305
62381,159,1,113.921957,22.71977,11,16,345.29,0.8,1511840111,755H,20171128,19800273.355223,2516464.436453,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,9.28561864307
62382,159,1,113.922247,22.719672,15,6,121.9,3.18,1511840116,755H,20171128,19800303.389343,2516454.161837,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,31.7131465963
62383,159,1,113.922231,22.71955,14,10,148.8,2.39,1511840121,755H,20171128,19800302.010712,2516440.60668,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,13.6799893034
62384,159,1,113.922508,22.719578,16,8,96.8,5.33,1511840126,755H,20171128,19800330.432767,2516444.271847,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,28.613134919
62385,159,1,113.922859,22.719638,17,8,83.19,7.15,1511840131,755H,20171128,19800366.394112,2516451.634064,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,36.6549658191
62386,159,1,113.923177,22.719755,14,3,0,0,1511840136,755H,20171128,19800398.83752,2516465.247442,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,35.154494604
62387,159,1,113.923238,22.7199,6,16,14.19,2.65,1511840141,755H,20171128,19800404.793015,2516481.443246,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,17.3140062738
62388,159,1,113.923253,22.720102,6,15,351,5.77,1511840146,755H,20171128,19800405.893829,2516503.863759,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,22.5392243975
62389,159,1,113.923325,22.720439,25,-4,350.5,3.75,1511840152,755H,20171128,19800412.560642,2516541.363553,0,-1,1,-1,-1,-1,71,-1,6,NULL,NULL,38.2362073158
62390,159,1,113.923414,22.720248,25,3,180.39,1.85,1511840157,755H,20171128,19800422.129825,2516520.373226,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,23.1427770263
62393,159,1,113.923435,22.720147,19,8,44.9,0.48,1511840182,755H,20171128,19800424.510009,2516509.22077,0,-1,1,-1,-1,-1,71,-1,10,NULL,NULL,5.30500781009
62394,159,1,113.923388,22.720049,19,18,205.5,1.12,1511840191,755H,20171128,19800419.89138,2516498.262924,0,-1,1,-1,-1,-1,71,-1,9,NULL,NULL,11.9291059851
62397,159,1,113.92364,22.719912,12,20,170.19,0.94,1511840206,755H,20171128,19800446.103402,2516483.588676,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,21.8168499196
62398,159,1,113.923553,22.719935,15,19,324.2,0.43,1511840211,755H,20171128,19800437.10713,2516485.961583,0,-1,1,-1,-1,-1,71,-1,5,NULL,NULL,9.29295986106
62399,159,1,113.923487,22.72002,20,21,350.29,0.35,1511840217,755H,20171128,19800430.134687,2516495.249295,0,-1,1,-1,-1,-1,71,-1,6,NULL,NULL,11.6387216293
62400,159,1,113.923458,22.720065,16,19,306.6,0.63,1511840226,755H,20171128,19800427.054311,2516500.178369,0,-1,1,-1,-1,-1,71,-1,9,NULL,NULL,5.82760013402
62404,159,1,113.923684,22.720299,27,3,33.7,1.12,1511840262,755H,20171128,19800449.78165,2516526.573806,0,-1,1,-1,-1,-1,72,-1,5,NULL,NULL,6.04406343586
62405,159,1,113.923732,22.720317,33,2,0,0,1511840272,755H,20171128,19800454.677996,2516528.666326,0,-1,1,-1,-1,-1,72,-1,10,NULL,NULL,5.32044125821
62406,159,1,113.923596,22.720085,17,12,0,0,1511840280,755H,20171128,19800441.200752,2516502.675109,0,-1,1,-1,-1,-1,72,-1,8,NULL,NULL,29.3598412403
62415,159,1,113.92334,22.719696,5,19,179.3,6.25,1511840335,755H,20171128,19800415.72739,2516459.038331,0,-1,1,-1,-1,-1,72,-1,5,NULL,NULL,39.6757338369
62416,159,1,113.923462,22.71934,10,14,157.8,3.69,1511840345,755H,20171128,19800429.050654,2516419.825992,0,-1,1,-1,-1,-1,72,-1,10,NULL,NULL,41.5625614296
62417,159,1,113.923453,22.719136,9,13,174.89,4.44,1511840350,755H,20171128,19800428.571189,2516397.195961,0,-1,1,-1,-1,-1,72,-1,5,NULL,NULL,22.7279720137
62418,159,1,113.923481,22.718853,18,15,174.39,5.88,1511840355,755H,20171128,19800432.069069,2516365.884449,0,-1,1,-1,-1,-1,72,-1,5,NULL,NULL,31.6343393475
62419,159,1,113.923945,22.71872,9,23,81.3,6.02,1511840365,755H,20171128,19800480.072175,2516352.083579,0,-1,1,-1,-1,-1,72,-1,10,NULL,NULL,49.8920113179
62420,159,1,113.924075,22.718811,14,17,81.8,1.52,1511840370,755H,20171128,19800493.240876,2516362.433912,0,-1,1,-1,-1,-1,72,-1,5,NULL,NULL,16.7572816117
62423,159,1,113.924087,22.718633,28,20,239.89,0.49,1511840386,755H,20171128,19800494.864036,2516342.728363,0,-1,1,-1,-1,-1,72,-1,5,NULL,NULL,32.2385873639
